Soilcolor,Ph,K,P,N,Zn,S,Humidity_Winter,Humidity_Spring,Humidity_Summer,Humidity_Autumn,TempMax_Winter,TempMax_Spring,TempMax_Summer,TempMax_Autumn,TempMin_Winter,TempMin_Spring,TempMin_Summer,TempMin_Autumn,Rainfall_Winter,Rainfall_Spring,Rainfall_Summer,Rainfall_Autumn,WindDir_10m,SoilMoisture_Top,CloudCover,WindSpeed_2m,SurfacePressure,Crop_Label,Seasonal Average (TempMax),Seasonal Average (TempMin),
other,6.40,227.00,5.00,0.37,2.50,12.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.15,105.53,5.89,0.23,0.56,13.46,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
Reddish brown,5.53,90.08,5.05,0.28,3.27,11.47,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.71,127.07,1.56,0.23,2.13,10.98,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
other,6.00,108.00,2.00,0.28,1.90,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,6.30,176.00,4.00,0.16,1.30,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,6.10,143.00,7.00,0.22,2.10,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.80,354.00,46.00,0.29,2.90,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.80,272.00,6.00,0.28,2.50,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,6.20,149.00,5.00,0.31,1.10,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,6.10,199.00,8.00,0.18,2.00,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.65,142.88,2.06,0.23,1.73,14.18,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,6.58,87.69,7.49,0.23,0.59,15.74,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
Reddish brown,5.44,77.65,4.27,0.28,3.00,17.64,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.10,189.00,3.00,0.23,1.80,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.60,241.00,8.00,0.16,1.40,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,5.50,223.00,27.00,0.29,2.90,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.00,541.00,149.00,0.27,6.00,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,6.20,173.00,3.00,0.31,1.90,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,5.60,184.00,4.00,0.27,2.50,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.90,426.00,5.00,0.24,2.60,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.70,126.00,6.00,0.31,2.00,12.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.00,410.00,40.00,0.22,3.30,13.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,5.90,400.00,8.00,0.30,4.90,12.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,5.78,145.53,6.59,0.23,1.35,11.18,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.17,109.74,2.59,0.28,2.69,10.67,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,6.00,176.22,2.35,0.23,1.31,12.42,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
other,6.10,344.00,90.00,0.17,3.60,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.67,246.06,7.38,0.30,1.96,19.40,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.36,281.32,5.24,0.23,1.40,18.04,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.56,254.99,8.90,0.28,2.81,12.48,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.56,310.09,8.90,0.23,2.49,17.46,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.62,131.75,16.10,0.24,2.36,19.51,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.30,316.18,7.10,0.23,4.05,23.10,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.75,82.48,8.46,0.17,3.52,21.88,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
gray,5.26,360.59,6.20,0.23,3.64,15.85,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
Dark brown,5.45,701.20,56.05,0.23,4.11,18.97,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
Reddish gray,5.53,284.28,10.20,0.30,2.24,21.19,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.30,223.78,2.90,0.23,2.24,15.24,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
red,5.64,90.69,3.32,0.17,3.39,5.14,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
gray,6.75,930.03,129.26,0.23,2.14,21.47,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
black,5.75,41.13,9.68,0.17,2.36,15.12,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
darkbrown,6.00,187.12,9.14,0.28,0.95,12.30,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
Redish brown,5.95,112.91,2.22,0.28,2.06,9.36,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.41,172.26,12.95,0.24,4.05,22.06,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.90,92.03,7.00,0.17,2.58,19.77,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.47,180.74,2.92,0.23,2.85,13.89,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
black,5.79,241.47,7.55,0.25,3.42,20.19,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,6.10,55.54,7.33,0.17,3.46,21.37,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.41,107.90,57.62,0.17,4.31,11.32,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
Redish brown,5.30,311.26,83.13,0.17,4.00,10.10,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
gray,5.14,198.99,3.81,0.23,3.65,18.84,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.61,230.77,6.15,0.25,2.86,21.53,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.99,255.90,7.08,0.25,4.41,19.21,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.58,293.09,85.05,0.24,5.84,23.08,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.48,211.63,1.94,0.23,2.06,12.03,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
Dark brown,5.20,204.75,1.64,0.23,3.62,11.14,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
black,5.65,166.84,7.53,0.25,3.31,17.29,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.71,202.71,5.14,0.25,2.76,23.95,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.54,220.32,5.56,0.25,4.83,18.09,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.50,126.23,8.08,0.17,2.26,14.24,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
Reddish gray,5.59,120.93,5.03,0.24,2.53,21.57,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.30,221.78,4.40,0.23,3.60,13.48,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
Dark brown,5.92,86.64,1.83,0.17,1.95,15.88,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.54,190.02,6.93,0.25,2.84,16.83,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.66,175.62,18.24,0.25,2.24,21.45,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.34,406.38,9.72,0.17,1.95,11.17,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.37,170.74,1.38,0.23,1.77,8.28,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.28,139.46,8.97,0.25,4.96,17.69,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,5.80,148.98,6.23,0.25,2.58,18.21,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.74,272.32,12.46,0.25,4.83,23.93,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.72,85.28,12.34,0.25,2.84,21.43,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,6.05,398.66,16.61,0.23,0.87,10.51,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
red,5.97,212.90,9.75,0.24,2.80,22.56,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.43,184.85,3.51,0.17,2.39,10.54,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,5.83,65.76,2.13,0.23,0.80,9.01,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,5.48,191.13,6.90,0.25,2.95,20.83,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.97,507.19,23.37,0.25,3.22,25.20,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.93,478.06,18.35,0.25,3.99,26.67,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
Grayish brown,5.41,122.68,8.71,0.24,4.30,18.02,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.35,59.37,1.07,0.23,2.01,11.53,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
red,5.80,153.15,10.74,0.25,3.65,16.39,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.87,225.27,4.61,0.23,1.64,18.05,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.75,125.69,3.65,0.17,1.16,11.45,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.40,1235.10,453.48,0.23,7.76,36.59,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.90,94.02,6.37,0.23,0.60,11.24,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.25,157.40,2.33,0.23,2.34,14.07,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.68,276.63,12.04,0.25,2.63,22.33,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,6.05,199.57,8.24,0.24,2.53,18.69,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.92,383.31,42.90,0.23,2.32,13.21,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.45,265.17,51.84,0.25,5.67,22.90,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.73,325.68,7.47,0.24,4.72,24.41,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.63,182.31,7.17,0.25,3.21,21.64,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.49,118.40,4.47,0.23,1.78,15.98,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,6.15,841.30,273.22,0.23,3.24,16.44,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.70,184.74,9.86,0.24,3.06,21.32,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.75,658.37,223.35,0.25,5.93,25.92,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.75,241.94,9.55,0.25,2.08,22.56,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
gray,5.34,105.74,1.28,0.23,2.56,11.36,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,5.70,820.00,7.00,0.32,2.70,15.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Barley,92.63,38.51,
brown,5.30,125.00,8.00,0.23,0.90,23.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Barley,83.12,28.41,
black,5.30,92.00,7.00,0.23,1.20,22.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Barley,83.12,28.41,
brown,5.30,74.00,7.00,0.23,1.20,19.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Barley,83.12,28.41,
brown,5.30,101.00,4.00,0.23,0.90,8.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Barley,83.12,28.41,
brown,5.30,570.00,27.00,0.23,2.30,13.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Barley,83.12,28.41,
brown,5.30,114.00,8.00,0.23,1.20,18.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Barley,83.12,28.41,
Red brown,5.40,211.00,2.00,0.13,1.40,9.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Barley,83.12,28.41,
brown,5.40,231.00,4.00,0.13,1.00,16.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Barley,83.12,28.41,
red,5.40,237.00,2.00,0.13,1.10,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Barley,83.12,28.41,
brown,6.40,251.00,2.00,0.12,1.80,10.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Barley,83.12,28.41,
